text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,4,Fear,Fear,99.90293383598328,True,4.299593e-06,0.00023040811,0.004113469,0.092017025,99.90293,0.0006923767
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,1,Joy,Love,66.50988459587097,False,0.16392633,66.50989,33.029774,0.07186548,0.13699597,0.08755917
im feeling rather angsty and listless,0,0,Sadness,Sadness,99.99412894248962,True,99.994125,0.0033096739,4.7636575e-05,0.0013417462,0.00028872179,0.00087430736
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,2,Love,Love,52.43537425994873,True,0.13408664,0.9800053,52.435375,1.9038258,41.511692,3.0350187
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,4,Fear,Surprise,86.85752749443054,False,0.17211473,0.4895138,1.2074387,5.274825,86.85753,5.9985714
i feel gloomy and tired,0,0,Sadness,Sadness,99.99768137931824,True,99.99768,0.0013089923,1.3295893e-05,0.0005015189,0.0001031923,0.00037562242
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,1,Joy,Joy,99.99799132347107,True,0.00090550457,99.99799,0.0010992233,7.5840603e-07,1.8023563e-06,5.209499e-08
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,0,Sadness,Sadness,99.95867609977722,True,99.95868,0.022232937,0.00042140996,0.014689343,0.0019557327,0.002021682
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,1,Joy,Joy,70.4976499080658,True,28.143003,70.49765,0.6466547,0.32474115,0.2510493,0.13690078
i feel like im at the spa getting a wonderful facial when i use them,1,1,Joy,Joy,99.99788403511047,True,0.0009654316,99.99789,0.0011474137,8.7001195e-07,2.0751224e-06,5.987587e-08
i feel petty all of a sudden,3,3,Anger,Anger,99.84335899353027,True,0.027182588,3.1098868e-06,1.9006106e-07,99.84336,0.1294461,1.422242e-05
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,0,Sadness,Sadness,99.96519088745117,True,99.965195,0.021793503,0.00033850723,0.009694975,0.0013847371,0.001594668
i feel slightly disgusted as well,3,3,Anger,Anger,99.86889362335205,True,0.040344503,3.1233692e-06,1.6744063e-07,99.8689,0.09074077,1.238824e-05
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,3,Anger,Anger,98.5488772392273,True,0.18269704,0.0004093035,6.552035e-05,98.548874,1.2667255,0.0012329028
i feel slightly relaxed being a,1,1,Joy,Joy,99.99834895133972,True,0.000627218,99.99835,0.0010183569,4.714604e-07,1.1773539e-06,3.4230926e-08
i feel shy to admit that i was struggling to haul a single computer up,4,4,Fear,Fear,99.90779161453247,True,3.098142e-06,0.00015376929,0.0028104438,0.08865782,99.90779,0.0005879785
i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,4,Fear,Fear,99.77791905403137,True,2.3186725e-05,0.0006924942,0.012440438,0.20683978,99.777916,0.0020870792
i enjoy my colleagues i m not feeling very sociable today,1,1,Joy,Joy,99.99832510948181,True,0.0006391911,99.99832,0.0010226514,4.829795e-07,1.2024357e-06,3.5102953e-08
im feeling and if ive liked being pregnant,2,1,Joy,Love,88.47096562385559,False,0.108608544,88.47096,11.335129,0.025460673,0.041739758,0.018102443
i then feel your tender touch as you enfold me with his love,2,2,Love,Love,99.85004663467407,True,4.2866336e-06,0.14293723,99.850044,5.1414616e-05,0.0056360476,0.0013269328
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,2,Love,Love,99.81207251548767,True,1.6490168e-05,0.10787839,99.81207,0.00047512067,0.07615464,0.0034052385
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,0,Sadness,Sadness,99.9975860118866,True,99.99759,0.0015771026,1.1813202e-05,0.0005896777,7.622584e-05,0.00016447253
i feel i m being nutritionally supportive of it as well,2,2,Love,Love,99.83380436897278,True,4.7638755e-06,0.15926239,99.8338,5.4204822e-05,0.005562128,0.0013066926
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,3,Anger,Anger,99.88252520561218,True,0.03421679,2.3050738e-06,1.196851e-07,99.88252,0.083241664,1.0032322e-05
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,1,Joy,Joy,99.99776482582092,True,0.00057095283,99.997765,0.0016561893,5.570651e-07,1.4599595e-06,4.7395844e-08
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,1,Joy,Joy,99.99831318855286,True,0.0006190786,99.998314,0.0010568621,4.619614e-07,1.1584615e-06,3.38314e-08
i feel embarrassed that it got so bad,0,0,Sadness,Sadness,99.99802708625793,True,99.998024,0.0011144478,1.0815152e-05,0.00045096004,8.677254e-05,0.00030652547
im feeling really bitter about this one,3,3,Anger,Anger,99.74731802940369,True,0.07112369,1.4463384e-05,1.0118617e-06,99.747314,0.18148816,4.5107583e-05
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,1,Joy,Joy,99.99802708625793,True,0.00047345198,99.998024,0.0014932954,4.0745135e-07,1.0619019e-06,3.473103e-08
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,1,Joy,Joy,99.97885227203369,True,0.009262665,99.97885,0.011801988,2.9087647e-05,5.6199064e-05,3.9624465e-06
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,0,Sadness,Sadness,99.19037818908691,True,99.19038,0.7229755,0.013723915,0.03106371,0.01403041,0.027807593
i feel defeated but others i feel refreshed,0,0,Sadness,Sadness,99.98550415039062,True,99.985504,0.006899134,0.00016135738,0.004304479,0.00090689946,0.0022319653
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,4,Fear,Fear,99.89912509918213,True,4.3512878e-06,0.00022293045,0.0038642792,0.09611557,99.899124,0.0006742094
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,1,Joy,Joy,99.9861478805542,True,0.002932187,99.986145,0.0108730355,1.3283157e-05,3.115233e-05,1.4610015e-06
im with a group of people i still feel isolated and on the outside looking in,0,0,Sadness,Sadness,99.99702572822571,True,99.997025,0.0020197323,1.6375065e-05,0.0005863094,0.000100476886,0.00026660148
i feel blessed to know this family,2,1,Joy,Love,90.7631516456604,False,0.085215144,90.76315,9.093663,0.017610189,0.029082926,0.011269122
i feel terrified because my landlord has not changed our locks yet,4,4,Fear,Fear,99.91641640663147,True,2.5671336e-06,0.00014472251,0.002483144,0.08047858,99.91642,0.00046809315
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,0,Sadness,Sadness,99.99668002128601,True,99.99668,0.0022459838,1.790615e-05,0.0007063339,0.00010427053,0.00023283226
i don t like eating meals that feel too virtuous,1,1,Joy,Joy,99.99845623970032,True,0.00060472987,99.99846,0.00093485694,4.2288653e-07,1.0558696e-06,3.0239505e-08
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,1,Joy,Joy,99.9981939792633,True,0.00069910946,99.99819,0.001100671,5.653459e-07,1.3947733e-06,4.08871e-08
i feel kinda weird when andrea tries to talk to me about chris,4,5,Surprise,Fear,96.63341641426086,False,0.02899869,0.07090341,0.036746018,0.023979438,3.2059512,96.633415
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,3,Anger,Anger,99.58980679512024,True,0.039068684,1.5376778e-05,1.5813372e-06,99.589806,0.371053,7.049344e-05
i feel was pretty triumphant,1,1,Joy,Joy,99.9981939792633,True,0.00066641264,99.99819,0.0011290984,5.4619903e-07,1.3640002e-06,4.034075e-08
im enjoying my solitary confinement at home i rarely feel lonely,0,0,Sadness,Sadness,99.99534487724304,True,99.995346,0.003172965,2.83469e-05,0.0010069895,0.0001485294,0.00030635245
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,1,Joy,Joy,99.99435544013977,True,0.0013392204,99.994354,0.004287194,3.033413e-06,7.456693e-06,2.850898e-07
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,0,Sadness,Anger,99.98676776885986,False,99.98677,0.005903423,0.00011082734,0.005850526,0.00061361445,0.00077602547
i feel so lousy but i shouldnt be focusing on me now,0,0,Sadness,Sadness,99.99794363975525,True,99.99794,0.0011404096,1.1346567e-05,0.00046465034,9.1235066e-05,0.00032792246
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,0,Sadness,Sadness,99.99834895133972,True,99.99835,0.000948244,8.135737e-06,0.00037952568,6.7468565e-05,0.00022512354
i wrote two years ago so many things i feel unsure of maybe,4,4,Fear,Fear,99.9162495136261,True,2.7638948e-06,0.00014599638,0.0029289776,0.080115005,99.91625,0.00055175385
i feel suspicious of informality and a lack of credentials,4,4,Fear,Fear,99.90184903144836,True,3.123089e-06,0.00015127803,0.002368739,0.095119044,99.90185,0.00049582147
i receive every month make me proud and feel appreciative,1,1,Joy,Joy,99.99861121177673,True,0.00059458934,99.99861,0.0007880756,3.7620686e-07,9.4101375e-07,2.555412e-08
i feel that third situation pretty much sums up my feelings toward this title,1,1,Joy,Joy,71.8497633934021,True,0.4216436,71.84976,27.097967,0.17163695,0.27457002,0.18441215
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,1,Joy,Joy,99.99725222587585,True,0.0013623645,99.99725,0.0013825074,1.5159196e-06,3.5413507e-06,1.0311831e-07
i feel more gentle that way wth,2,2,Love,Love,99.83444213867188,True,4.7177627e-06,0.15849377,99.83444,5.5212888e-05,0.0057624937,0.001236854
i got home feeling hot tired and great,2,2,Love,Love,99.85703229904175,True,4.2301176e-06,0.1356486,99.85703,5.2361695e-05,0.0059085856,0.0013576727
i feel more creative,1,1,Joy,Joy,99.99818205833435,True,0.000651349,99.998184,0.001152231,5.3309464e-07,1.3307015e-06,3.9555506e-08
i feel so talented i can use a computer,1,1,Joy,Joy,99.9979317188263,True,0.0007305403,99.99793,0.0013387398,6.890521e-07,1.7189996e-06,5.2131938e-08
i feel unfathomably rich in having had a healthy pregnancy so far,1,1,Joy,Joy,99.99743103981018,True,0.0008021462,99.99743,0.0017656352,9.24548e-07,2.3132254e-06,7.419375e-08
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,2,Love,Love,99.8988389968872,True,2.07476e-06,0.09547825,99.89884,3.1968186e-05,0.004824093,0.0008233098
i don t want them to feel so pressured,4,4,Fear,Fear,99.87990856170654,True,7.0566857e-06,0.0003365242,0.005714463,0.11308349,99.879906,0.00095351925
i still feel frightened of the world yet no where near as much as i used to,4,4,Fear,Fear,99.77483749389648,True,2.4240404e-05,0.00075327593,0.009994339,0.21239208,99.77484,0.0019984217
im not feeling mellow,1,1,Joy,Joy,99.99833703041077,True,0.0006284861,99.99834,0.0010258986,4.7619503e-07,1.1904211e-06,3.4620758e-08
i wake too early so i feel grumpy,3,3,Anger,Anger,99.75422620773315,True,0.025331654,5.1907523e-06,4.1370137e-07,99.75423,0.22040734,2.3972836e-05
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,0,Sadness,Sadness,99.9984085559845,True,99.998405,0.0010263866,6.801038e-06,0.00037845643,5.0088085e-05,0.000120685414
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,0,Sadness,Joy,71.33623361587524,False,71.336235,28.584545,0.036049034,0.019042669,0.012173462,0.011953282
i was remembering this i was feeling skeptical,4,4,Fear,Fear,99.89065527915955,True,3.882548e-06,0.00017471949,0.0027194906,0.105865926,99.890656,0.0005755424
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,1,Joy,Joy,99.99707341194153,True,0.0009901541,99.99707,0.0019257658,1.3058627e-06,3.2324851e-06,1.00585794e-07
i feel dirty talking to people for my personal gain,0,0,Sadness,Sadness,99.99789595603943,True,99.997894,0.0011947659,1.1699441e-05,0.0004618293,9.234023e-05,0.00033400152
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,3,Anger,Anger,99.18466210365295,True,0.23909293,0.00024016412,2.6512538e-05,99.18466,0.5754493,0.0005169012
i feel numb as i carry on and i wonder if i will get over it,0,0,Sadness,Sadness,99.9979555606842,True,99.997955,0.0011430174,1.1221244e-05,0.00046134324,8.956947e-05,0.00031749686
